"TypeID"	"TypeName"
"1"	"乳品生鲜"
"2"	"饼干糕点"
"3"	"酒水饮料"
"4"	"休闲零食"
"5"	"糖果巧克力"
"6"	"粮油调味"
"7"	"咖啡冲饮"
"8"	"麦片冲饮"
"9"	"母婴玩具"
"10"	"美妆个护"
"11"	"家居清洁"
"12"	"饮料"
"13"	"酒类"
"14"	"休闲零食"
"15"	"粮油干味"
"16"	"厨房调料"
"17"	"饼干糕点"
"18"	"牛奶乳品"
"19"	"茶冲咖啡"
"20"	"肉蛋海鲜"
"21"	"新鲜蔬果"
"22"	"方便速食"
"23"	"乳品速食"
"24"	"奶粉"
"25"	"营养辅食"
"26"	"尿裤湿巾"
"27"	"洗护用品"
"28"	"喂养用品"
"29"	"妈妈专区"
"30"	"寝具服饰"
"31"	"童车童床"
"32"	"玩具"
"33"	"乐器"
"34"	"童装童鞋"
"35"	"纸品湿巾"
"36"	"衣物清洁"
"37"	"家庭清洁"
"38"	"清洁用具"
"39"	"驱虫除湿"
"40"	"皮具护理"
"41"	"宠物生活"
"42"	"绿植园艺"
"43"	"床上用品"
"44"	"生活日用"
"45"	"锅具水具"
"46"	"厨具刀具"
"47"	"茶具餐具"
"48"	"家装软饰"
"49"	"品质家居"
"50"	"家装建材"
"51"	"美发护发"
"52"	"女性护理"
"53"	"沐浴清洁"
"54"	"口腔护理"
"55"	"面部护理"
"56"	"缤纷彩妆"
"57"	"身体护理"
"58"	"男士护理"
"59"	"美容工具"
"60"	"时尚裙装"
"61"	"女士上衣"
"62"	"女士裤子"
"63"	"品质内衣"
"64"	"型格男装"
"65"	"珠宝首饰，项链，手链"
"66"	"钟表眼镜，镜框，镜片，手表，钟表"
"67"	"时尚女鞋"
"68"	"潮流女包，手提包，单肩包，斜挎包"
"69"	"奢侈大牌，包，手提包，背包"
"70"	"功能箱包，行李箱，登机箱"
"71"	"品质男鞋"
"72"	"精品男包，手提包，单肩包，斜挎包"
"73"	"运动鞋服"
"74"	"健身器材"
"75"	"户外装备"
"76"	"手机"
"77"	"手机配件，耳机，数据线，移动电源"
"78"	"摄影影像，相机，灯"
"79"	"影音电教"
"80"	"智能设备，音响"
"81"	"数码配件，耳机，电源"
"82"	"电脑整机，组装，台式"
"83"	"网络外设，键盘，鼠标"
"84"	"办公设备"
"85"	"厨房小电"
"86"	"生活电器"
"87"	"个护健康"
"88"	"电视空调"
"89"	"厨卫大电"
"90"	"冰箱"
"91"	"洗衣机"
"92"	"维修保养"
"93"	"汽车装饰"
"94"	"车载产品"
"95"	"营养健康"
"96"	"营养成分"
"97"	"传统滋补"
"98"	"成人用品"
"99"	"家用器械"
"100"	"隐形眼镜"
"101"	"少儿"
"102"	"教育"
"103"	"文艺"
"104"	"经管励志"
"105"	"人文社科"
"106"	"生活"
"107"	"科技"
"108"	"刊原版"
"109"	"音像，录音，cd，MP3"
